2 : [ 1 160 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 1.0
2 : [ 77 516 ]  accuracy : 0.9615384615384616, recall : 0.9615384615384616, precision : 0.96301775147929, f1 : 0.942684766214178, roc_auc : 0.88
2 : [ 436 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8799999999999999
2 : [ 92 567 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.8797814207650274
2 : [ 500 566 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.8797814207650273
2 : [ 499 564 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.8797814207650272
2 : [ 34 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8791666666666668
2 : [ 34 566 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8791666666666667
2 : [ 561 568 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8790322580645161
2 : [ 53 76 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8783783783783784
2 : [ 59 76 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8783783783783783
2 : [ 60 553 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8770491803278688
2 : [ 64 548 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8770491803278687
2 : [ 225 541 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8767123287671234
2 : [ 89 133 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8767123287671232
2 : [ 24 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8766666666666667
2 : [ 30 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8766666666666666
2 : [ 102 556 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.8763440860215053
2 : [ 35 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8750000000000001
2 : [ 32 568 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.875
2 : [ 170 565 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8749999999999999
2 : [ 92 562 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.8743169398907104
2 : [ 19 59 ]  accuracy : 0.961038961038961, recall : 0.961038961038961, precision : 0.9625569235958846, f1 : 0.9419454717467962, roc_auc : 0.8738738738738738
2 : [ 30 550 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8733333333333334
2 : [ 22 553 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8733333333333333
2 : [ 162 549 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8733333333333332
2 : [ 60 554 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8729508196721312
2 : [ 60 552 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8729508196721311
2 : [ 24 112 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.8717948717948718
2 : [ 483 578 ]  accuracy : 0.896551724137931, recall : 0.896551724137931, precision : 0.9072532699167657, f1 : 0.8476489028213167, roc_auc : 0.8717948717948717
2 : [ 63 482 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8716216216216217
2 : [ 53 484 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8716216216216216
2 : [ 53 569 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8709677419354839
2 : [ 560 563 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8709677419354838
2 : [ 36 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8708333333333335
2 : [ 32 564 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8708333333333333
2 : [ 65 566 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8708333333333332
2 : [ 270 553 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8700564971751412
2 : [ 23 552 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8700000000000001
2 : [ 27 550 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.87
2 : [ 167 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8699999999999999
2 : [ 89 132 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8698630136986302
2 : [ 497 541 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8698630136986301
2 : [ 59 290 ]  accuracy : 0.961038961038961, recall : 0.961038961038961, precision : 0.9625569235958846, f1 : 0.9419454717467962, roc_auc : 0.8693693693693694
2 : [ 204 550 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8688524590163935
2 : [ 60 551 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8688524590163934
2 : [ 63 548 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8688524590163933
2 : [ 1 31 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 0.868421052631579
2 : [ 135 549 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8672316384180792
2 : [ 408 552 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.867231638418079
2 : [ 59 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8666666666666668
2 : [ 22 551 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8666666666666667
2 : [ 69 568 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8666666666666666
2 : [ 58 485 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8648648648648649
2 : [ 59 217 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8648648648648648
2 : [ 468 556 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8647540983606559
2 : [ 60 555 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8647540983606558
2 : [ 69 555 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8647540983606556
2 : [ 92 554 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.864406779661017
2 : [ 135 551 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8644067796610169
2 : [ 417 578 ]  accuracy : 0.9, recall : 0.9, precision : 0.91, f1 : 0.8526315789473685, roc_auc : 0.8641975308641976
2 : [ 92 566 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.8633879781420766
2 : [ 92 564 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.8633879781420765
2 : [ 168 552 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8633333333333335
2 : [ 30 555 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8633333333333334
2 : [ 22 547 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8633333333333333
2 : [ 133 225 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8630136986301371
2 : [ 89 267 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.863013698630137
2 : [ 89 269 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8630136986301369
2 : [ 56 569 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8629032258064516
2 : [ 559 566 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8629032258064515
2 : [ 334 568 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8625000000000002
2 : [ 42 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8625
2 : [ 38 566 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8624999999999999
2 : [ 210 566 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8620689655172414
2 : [ 129 578 ]  accuracy : 0.9666666666666667, recall : 0.9666666666666667, precision : 0.9677777777777778, f1 : 0.9502824858757061, roc_auc : 0.8620689655172413
2 : [ 92 551 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8615819209039548
2 : [ 63 547 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8606557377049181
2 : [ 63 557 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.860655737704918
2 : [ 23 547 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8600000000000001
2 : [ 53 270 ]  accuracy : 0.974025974025974, recall : 0.974025974025974, precision : 0.9747006240512733, f1 : 0.9612098427887901, roc_auc : 0.86
2 : [ 164 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8599999999999999
2 : [ 483 581 ]  accuracy : 0.896551724137931, recall : 0.896551724137931, precision : 0.9072532699167657, f1 : 0.8476489028213167, roc_auc : 0.858974358974359
2 : [ 92 547 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8587570621468927
2 : [ 135 554 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8587570621468926
2 : [ 135 552 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8587570621468925
2 : [ 38 564 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8583333333333334
2 : [ 42 568 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8583333333333333
2 : [ 54 489 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8581081081081081
2 : [ 345 578 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777777, f1 : 0.9011494252873563, roc_auc : 0.8571428571428572
2 : [ 67 578 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777777, f1 : 0.9011494252873563, roc_auc : 0.8571428571428571
2 : [ 22 557 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8566666666666667
2 : [ 159 550 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8566666666666666
2 : [ 207 549 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8565573770491804
2 : [ 60 547 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8565573770491803
2 : [ 73 178 ]  accuracy : 0.8648648648648649, recall : 0.8648648648648649, precision : 0.8831263696128562, f1 : 0.8021934978456717, roc_auc : 0.85625
2 : [ 132 225 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8561643835616439
2 : [ 225 269 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8561643835616438
2 : [ 408 550 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8559322033898304
2 : [ 1 440 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 0.8552631578947368
2 : [ 559 568 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8548387096774193
2 : [ 107 566 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8541666666666667
2 : [ 39 568 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8541666666666666
2 : [ 296 547 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8533333333333335
2 : [ 23 554 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8533333333333334
2 : [ 7 214 ]  accuracy : 0.9868421052631579, recall : 0.9868421052631579, precision : 0.9870152354570636, f1 : 0.9803067270826071, roc_auc : 0.8533333333333333
2 : [ 92 549 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8531073446327684
2 : [ 135 555 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8531073446327683
2 : [ 64 555 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8524590163934427
2 : [ 61 548 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8524590163934426
2 : [ 53 489 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8513513513513514
2 : [ 53 485 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8513513513513513
2 : [ 40 552 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8508474576271188
2 : [ 92 552 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8502824858757062
2 : [ 23 548 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8500000000000001
2 : [ 23 551 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.85
2 : [ 159 555 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8499999999999999
2 : [ 89 539 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8493150684931507
2 : [ 268 497 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8493150684931506
2 : [ 60 546 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.848360655737705
2 : [ 63 555 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8483606557377049
2 : [ 344 548 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8483606557377048
2 : [ 92 550 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.847457627118644
2 : [ 559 565 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8467741935483871
2 : [ 561 565 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.846774193548387
2 : [ 24 551 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8466666666666667
2 : [ 26 383 ]  accuracy : 0.9629629629629629, recall : 0.9629629629629629, precision : 0.9643347050754457, f1 : 0.9447938504542278, roc_auc : 0.8461538461538461
2 : [ 68 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8458333333333334
2 : [ 61 568 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8458333333333332
2 : [ 1 112 ]  accuracy : 0.8333333333333334, recall : 0.8333333333333334, precision : 0.8611111111111113, f1 : 0.7575757575757576, roc_auc : 0.8448979591836735
2 : [ 489 562 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8448275862068966
2 : [ 510 546 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.844632768361582
2 : [ 63 489 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8445945945945946
2 : [ 56 489 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8445945945945945
2 : [ 60 549 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8442622950819674
2 : [ 70 549 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8442622950819673
2 : [ 64 556 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8442622950819672
2 : [ 40 549 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8440677966101695
2 : [ 41 73 ]  accuracy : 0.8648648648648649, recall : 0.8648648648648649, precision : 0.8831263696128562, f1 : 0.8021934978456717, roc_auc : 0.84375
2 : [ 26 550 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8433333333333335
2 : [ 163 556 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8433333333333334
2 : [ 26 552 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8433333333333333
2 : [ 89 92 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8424657534246576
2 : [ 1 433 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 0.8421052631578947
2 : [ 510 549 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8418079096045198
2 : [ 92 546 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8418079096045197
2 : [ 102 129 ]  accuracy : 0.935064935064935, recall : 0.935064935064935, precision : 0.9392814977230561, f1 : 0.9036869171097359, roc_auc : 0.8416666666666668
2 : [ 177 566 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8416666666666667
2 : [ 67 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8416666666666666
2 : [ 210 568 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8413793103448276
2 : [ 247 272 ]  accuracy : 0.8333333333333334, recall : 0.8333333333333334, precision : 0.8611111111111113, f1 : 0.7575757575757576, roc_auc : 0.8408163265306122
2 : [ 40 548 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.840677966101695
2 : [ 64 547 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8401639344262295
2 : [ 25 554 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8400000000000001
2 : [ 0 482 ]  accuracy : 0.9868421052631579, recall : 0.9868421052631579, precision : 0.9870152354570636, f1 : 0.9803067270826071, roc_auc : 0.84
2 : [ 1 578 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777777, f1 : 0.9011494252873563, roc_auc : 0.8392857142857143
2 : [ 92 548 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8389830508474576
2 : [ 559 567 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8387096774193548
2 : [ 473 486 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8378378378378379
2 : [ 59 482 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8378378378378378
2 : [ 121 489 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8378378378378377
2 : [ 112 440 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.8376068376068376
2 : [ 112 169 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.8376068376068375
2 : [ 41 72 ]  accuracy : 0.8648648648648649, recall : 0.8648648648648649, precision : 0.8831263696128562, f1 : 0.8021934978456717, roc_auc : 0.8375
2 : [ 24 564 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8374999999999999
2 : [ 1 519 ]  accuracy : 0.8333333333333334, recall : 0.8333333333333334, precision : 0.8611111111111113, f1 : 0.7575757575757576, roc_auc : 0.8367346938775511
2 : [ 26 554 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8366666666666668
2 : [ 24 547 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8366666666666667
2 : [ 510 556 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8361581920903955
2 : [ 200 552 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8360655737704918
2 : [ 31 558 ]  accuracy : 0.9615384615384616, recall : 0.9615384615384616, precision : 0.9630177514792899, f1 : 0.942684766214178, roc_auc : 0.8355555555555555
2 : [ 177 519 ]  accuracy : 0.9047619047619048, recall : 0.9047619047619048, precision : 0.9138321995464852, f1 : 0.8595238095238096, roc_auc : 0.8355263157894737
2 : [ 210 565 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8344827586206898
2 : [ 40 547 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8338983050847457
