2 : [ 67 157 ]  accuracy : 0.9642857142857143, recall : 0.9642857142857143, precision : 0.9655612244897959, f1 : 0.9467532467532467, roc_auc : 1.0
2 : [ 98 549 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8427419354838709
2 : [ 220 410 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777778, f1 : 0.9011494252873564, roc_auc : 0.8412698412698413
2 : [ 85 294 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8409090909090909
2 : [ 85 195 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8409090909090908
2 : [ 91 548 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8408808933002481
2 : [ 108 550 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8405707196029777
2 : [ 201 578 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9327301337529506, f1 : 0.8991053862429935, roc_auc : 0.8403508771929824
2 : [ 494 516 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.8400000000000001
2 : [ 494 518 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.84
2 : [ 73 384 ]  accuracy : 0.9393939393939394, recall : 0.9393939393939394, precision : 0.943067033976125, f1 : 0.9100378787878788, roc_auc : 0.8387096774193549
2 : [ 272 581 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8386473429951691
2 : [ 246 494 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.838095238095238
2 : [ 130 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8374384236453202
2 : [ 200 492 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.8372093023255813
2 : [ 96 556 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8362282878411911
2 : [ 1 578 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8357487922705313
2 : [ 107 546 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8349875930521091
2 : [ 64 547 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8345864661654135
2 : [ 98 552 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8343672456575683
2 : [ 383 415 ]  accuracy : 0.9629629629629629, recall : 0.9629629629629629, precision : 0.9643347050754457, f1 : 0.9447938504542278, roc_auc : 0.8341346153846154
2 : [ 85 410 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777778, f1 : 0.9011494252873564, roc_auc : 0.8333333333333334
2 : [ 64 557 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8331405436668593
2 : [ 64 548 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8325621746674378
2 : [ 490 578 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8318840579710145
2 : [ 102 546 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8315756823821341
2 : [ 337 579 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9327301337529506, f1 : 0.8991053862429935, roc_auc : 0.8307017543859648
2 : [ 337 578 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9327301337529506, f1 : 0.8991053862429935, roc_auc : 0.8298245614035088
2 : [ 85 252 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8295454545454546
2 : [ 85 184 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8295454545454545
2 : [ 99 546 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8290942928039703
2 : [ 64 551 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8290919606709081
2 : [ 64 550 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8273568536726431
2 : [ 98 548 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8272332506203475
2 : [ 201 581 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9327301337529506, f1 : 0.8991053862429935, roc_auc : 0.8271929824561404
2 : [ 98 556 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8269230769230769
2 : [ 157 549 ]  accuracy : 0.9583333333333334, recall : 0.9583333333333334, precision : 0.9600694444444445, f1 : 0.9379432624113475, roc_auc : 0.8260869565217391
2 : [ 202 492 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.8255813953488372
2 : [ 1 581 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8251207729468599
2 : [ 519 562 ]  accuracy : 0.896, recall : 0.896, precision : 0.9068160000000001, f1 : 0.8468523206751056, roc_auc : 0.8248626373626373
2 : [ 27 518 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.8247619047619048
2 : [ 112 562 ]  accuracy : 0.896, recall : 0.896, precision : 0.9068160000000001, f1 : 0.8468523206751056, roc_auc : 0.8241758241758241
2 : [ 23 246 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.822857142857143
2 : [ 64 555 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.82272990167727
2 : [ 7 578 ]  accuracy : 0.926829268292683, recall : 0.926829268292683, precision : 0.9321832242712672, f1 : 0.8916332201296698, roc_auc : 0.8226120857699806
2 : [ 246 346 ]  accuracy : 0.9393939393939394, recall : 0.9393939393939394, precision : 0.943067033976125, f1 : 0.9100378787878788, roc_auc : 0.8225806451612904
2 : [ 111 550 ]  accuracy : 0.9711538461538461, recall : 0.9711538461538461, precision : 0.9719859467455622, f1 : 0.9569418386491557, roc_auc : 0.8217821782178218
2 : [ 64 556 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8215731636784268
2 : [ 218 578 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8212560386473429
2 : [ 337 581 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9327301337529506, f1 : 0.8991053862429935, roc_auc : 0.8210526315789474
2 : [ 85 550 ]  accuracy : 0.975, recall : 0.975, precision : 0.975625, f1 : 0.9626582278481012, roc_auc : 0.8205128205128205
2 : [ 218 579 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8202898550724638
2 : [ 490 581 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8193236714975846
2 : [ 23 518 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.8190476190476191
2 : [ 94 546 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8188585607940446
2 : [ 244 550 ]  accuracy : 0.9711538461538461, recall : 0.9711538461538461, precision : 0.9719859467455622, f1 : 0.9569418386491557, roc_auc : 0.8184818481848185
2 : [ 199 579 ]  accuracy : 0.9193548387096774, recall : 0.9193548387096774, precision : 0.9258584807492195, f1 : 0.8807264841420439, roc_auc : 0.8184210526315789
2 : [ 91 546 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8182382133995036
2 : [ 358 527 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8181818181818182
2 : [ 199 578 ]  accuracy : 0.9193548387096774, recall : 0.9193548387096774, precision : 0.9258584807492195, f1 : 0.8807264841420439, roc_auc : 0.8175438596491228
2 : [ 112 290 ]  accuracy : 0.9467455621301775, recall : 0.9467455621301775, precision : 0.9495815972830082, f1 : 0.920846747360659, roc_auc : 0.8173611111111111
2 : [ 63 547 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8172353961827646
2 : [ 63 557 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8169462116830537
2 : [ 112 177 ]  accuracy : 0.9239766081871345, recall : 0.9239766081871345, precision : 0.929756164289867, f1 : 0.887466894185819, roc_auc : 0.8164556962025318
2 : [ 108 546 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8163771712158809
2 : [ 19 112 ]  accuracy : 0.9467455621301775, recall : 0.9467455621301775, precision : 0.9495815972830082, f1 : 0.920846747360659, roc_auc : 0.8159722222222222
2 : [ 63 551 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8155002891844997
2 : [ 23 244 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.8152380952380953
2 : [ 65 550 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.815211104684789
2 : [ 448 519 ]  accuracy : 0.9239766081871345, recall : 0.9239766081871345, precision : 0.929756164289867, f1 : 0.887466894185819, roc_auc : 0.8149951314508277
2 : [ 471 578 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9327301337529506, f1 : 0.8991053862429935, roc_auc : 0.8149122807017544
2 : [ 6 293 ]  accuracy : 0.9642857142857143, recall : 0.9642857142857143, precision : 0.9655612244897959, f1 : 0.9467532467532467, roc_auc : 0.8148148148148149
2 : [ 19 519 ]  accuracy : 0.9467455621301775, recall : 0.9467455621301775, precision : 0.9495815972830082, f1 : 0.920846747360659, roc_auc : 0.8145833333333333
2 : [ 471 547 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8140543666859457
2 : [ 385 448 ]  accuracy : 0.9239766081871345, recall : 0.9239766081871345, precision : 0.929756164289867, f1 : 0.887466894185819, roc_auc : 0.8140214216163583
2 : [ 63 550 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.813475997686524
2 : [ 129 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.812807881773399
2 : [ 7 546 ]  accuracy : 0.9461538461538461, recall : 0.9461538461538461, precision : 0.9490532544378698, f1 : 0.9199756764974155, roc_auc : 0.8127177700348432
2 : [ 143 546 ]  accuracy : 0.9461538461538461, recall : 0.9461538461538461, precision : 0.9490532544378698, f1 : 0.9199756764974155, roc_auc : 0.8124274099883856
2 : [ 98 546 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.8120347394540942
2 : [ 471 550 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8120300751879699
2 : [ 96 546 ]  accuracy : 0.9501915708812261, recall : 0.9501915708812261, precision : 0.9526724504925059, f1 : 0.9259234168115681, roc_auc : 0.811724565756824
2 : [ 471 551 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8114517061885482
2 : [ 471 581 ]  accuracy : 0.9193548387096774, recall : 0.9193548387096774, precision : 0.9258584807492195, f1 : 0.8807264841420439, roc_auc : 0.8114035087719298
2 : [ 471 557 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8111625216888374
2 : [ 63 548 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8108733371891266
2 : [ 199 581 ]  accuracy : 0.9193548387096774, recall : 0.9193548387096774, precision : 0.9258584807492195, f1 : 0.8807264841420439, roc_auc : 0.8105263157894738
2 : [ 7 547 ]  accuracy : 0.9461538461538461, recall : 0.9461538461538461, precision : 0.9490532544378698, f1 : 0.9199756764974155, roc_auc : 0.8103948896631824
2 : [ 129 578 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8103448275862069
2 : [ 177 385 ]  accuracy : 0.9239766081871345, recall : 0.9239766081871345, precision : 0.929756164289867, f1 : 0.887466894185819, roc_auc : 0.810126582278481
2 : [ 70 551 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8100057836899942
2 : [ 64 549 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8097165991902834
2 : [ 205 579 ]  accuracy : 0.9193548387096774, recall : 0.9193548387096774, precision : 0.9258584807492195, f1 : 0.8807264841420439, roc_auc : 0.8096491228070175
2 : [ 177 519 ]  accuracy : 0.9239766081871345, recall : 0.9239766081871345, precision : 0.929756164289867, f1 : 0.887466894185819, roc_auc : 0.8096397273612463
2 : [ 384 439 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.8095238095238095
2 : [ 70 550 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8094274146905726
2 : [ 126 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8091133004926108
2 : [ 428 519 ]  accuracy : 0.9467455621301775, recall : 0.9467455621301775, precision : 0.9495815972830082, f1 : 0.920846747360659, roc_auc : 0.8090277777777778
2 : [ 471 555 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.808849045691151
2 : [ 63 556 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8088490456911509
2 : [ 198 578 ]  accuracy : 0.9193548387096774, recall : 0.9193548387096774, precision : 0.9258584807492195, f1 : 0.8807264841420439, roc_auc : 0.8087719298245614
2 : [ 177 247 ]  accuracy : 0.9239766081871345, recall : 0.9239766081871345, precision : 0.929756164289867, f1 : 0.887466894185819, roc_auc : 0.808666017526777
2 : [ 7 549 ]  accuracy : 0.9461538461538461, recall : 0.9461538461538461, precision : 0.9490532544378698, f1 : 0.9199756764974155, roc_auc : 0.8086527293844367
2 : [ 7 552 ]  accuracy : 0.9461538461538461, recall : 0.9461538461538461, precision : 0.9490532544378698, f1 : 0.9199756764974155, roc_auc : 0.808362369337979
2 : [ 199 547 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8082706766917294
2 : [ 112 312 ]  accuracy : 0.9239766081871345, recall : 0.9239766081871345, precision : 0.929756164289867, f1 : 0.887466894185819, roc_auc : 0.8081791626095424
2 : [ 198 579 ]  accuracy : 0.9193548387096774, recall : 0.9193548387096774, precision : 0.9258584807492195, f1 : 0.8807264841420439, roc_auc : 0.8078947368421052
2 : [ 72 157 ]  accuracy : 0.8666666666666667, recall : 0.8666666666666667, precision : 0.8844444444444445, f1 : 0.8047619047619048, roc_auc : 0.8076923076923077
2 : [ 112 428 ]  accuracy : 0.9467455621301775, recall : 0.9467455621301775, precision : 0.9495815972830082, f1 : 0.920846747360659, roc_auc : 0.8076388888888888
2 : [ 7 554 ]  accuracy : 0.9461538461538461, recall : 0.9461538461538461, precision : 0.9490532544378698, f1 : 0.9199756764974155, roc_auc : 0.8074912891986062
2 : [ 63 553 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8074031231925969
2 : [ 483 578 ]  accuracy : 0.9166666666666666, recall : 0.9166666666666666, precision : 0.923611111111111, f1 : 0.8768115942028986, roc_auc : 0.8072727272727273
2 : [ 312 385 ]  accuracy : 0.9239766081871345, recall : 0.9239766081871345, precision : 0.929756164289867, f1 : 0.887466894185819, roc_auc : 0.807205452775073
2 : [ 7 551 ]  accuracy : 0.9461538461538461, recall : 0.9461538461538461, precision : 0.9490532544378698, f1 : 0.9199756764974155, roc_auc : 0.8072009291521487
2 : [ 143 551 ]  accuracy : 0.9461538461538461, recall : 0.9461538461538461, precision : 0.9490532544378698, f1 : 0.9199756764974155, roc_auc : 0.8072009291521486
2 : [ 385 563 ]  accuracy : 0.896, recall : 0.896, precision : 0.9068160000000001, f1 : 0.8468523206751056, roc_auc : 0.8070054945054945
2 : [ 385 428 ]  accuracy : 0.9467455621301775, recall : 0.9467455621301775, precision : 0.9495815972830082, f1 : 0.920846747360659, roc_auc : 0.8069444444444445
2 : [ 143 553 ]  accuracy : 0.9461538461538461, recall : 0.9461538461538461, precision : 0.9490532544378698, f1 : 0.9199756764974155, roc_auc : 0.806910569105691
2 : [ 63 555 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8068247541931752
2 : [ 85 172 ]  accuracy : 0.9565217391304348, recall : 0.9565217391304348, precision : 0.9584120982986768, f1 : 0.9352657004830917, roc_auc : 0.8068181818181819
2 : [ 218 581 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8067632850241545
2 : [ 7 553 ]  accuracy : 0.9461538461538461, recall : 0.9461538461538461, precision : 0.9490532544378698, f1 : 0.9199756764974155, roc_auc : 0.8066202090592334
2 : [ 199 557 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8065355696934644
2 : [ 73 109 ]  accuracy : 0.9393939393939394, recall : 0.9393939393939394, precision : 0.943067033976125, f1 : 0.9100378787878788, roc_auc : 0.8064516129032259
2 : [ 72 110 ]  accuracy : 0.9393939393939394, recall : 0.9393939393939394, precision : 0.943067033976125, f1 : 0.9100378787878788, roc_auc : 0.8064516129032258
2 : [ 483 579 ]  accuracy : 0.9166666666666666, recall : 0.9166666666666666, precision : 0.923611111111111, f1 : 0.8768115942028986, roc_auc : 0.8063636363636364
2 : [ 247 428 ]  accuracy : 0.9467455621301775, recall : 0.9467455621301775, precision : 0.9495815972830082, f1 : 0.920846747360659, roc_auc : 0.8062499999999999
2 : [ 66 551 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8062463851937536
2 : [ 341 547 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8062463851937535
2 : [ 312 519 ]  accuracy : 0.9239766081871345, recall : 0.9239766081871345, precision : 0.929756164289867, f1 : 0.887466894185819, roc_auc : 0.8062317429406037
2 : [ 66 550 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8059572006940429
2 : [ 31 40 ]  accuracy : 0.9255663430420712, recall : 0.9255663430420712, precision : 0.9311067123302018, f1 : 0.8897881482690164, roc_auc : 0.8057160231073275
2 : [ 65 554 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8056680161943319
2 : [ 406 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8054187192118226
2 : [ 199 555 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8053788316946212
2 : [ 65 557 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8053788316946211
2 : [ 244 415 ]  accuracy : 0.9629629629629629, recall : 0.9629629629629629, precision : 0.9643347050754457, f1 : 0.9447938504542278, roc_auc : 0.8052884615384615
2 : [ 334 578 ]  accuracy : 0.9193548387096774, recall : 0.9193548387096774, precision : 0.9258584807492195, f1 : 0.8807264841420439, roc_auc : 0.8052631578947368
2 : [ 67 555 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8050896471949103
2 : [ 1 547 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8050717213114754
2 : [ 138 492 ]  accuracy : 0.8888888888888888, recall : 0.8888888888888888, precision : 0.9012345679012346, f1 : 0.8366013071895425, roc_auc : 0.8049999999999999
2 : [ 7 555 ]  accuracy : 0.9461538461538461, recall : 0.9461538461538461, precision : 0.9490532544378698, f1 : 0.9199756764974155, roc_auc : 0.8048780487804877
2 : [ 62 547 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8048004626951996
2 : [ 199 551 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8048004626951994
2 : [ 61 547 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8045112781954887
2 : [ 70 555 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8042220936957779
2 : [ 335 551 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8042220936957778
2 : [ 27 246 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.8038095238095239
2 : [ 60 551 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8036437246963563
2 : [ 247 563 ]  accuracy : 0.896, recall : 0.896, precision : 0.9068160000000001, f1 : 0.8468523206751056, roc_auc : 0.8035714285714285
2 : [ 205 547 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8033545401966455
2 : [ 60 553 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8033545401966454
2 : [ 196 547 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8030653556969346
2 : [ 406 578 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8029556650246306
2 : [ 109 415 ]  accuracy : 0.9629629629629629, recall : 0.9629629629629629, precision : 0.9643347050754457, f1 : 0.9447938504542278, roc_auc : 0.8028846153846154
2 : [ 112 155 ]  accuracy : 0.9467455621301775, recall : 0.9467455621301775, precision : 0.9495815972830082, f1 : 0.920846747360659, roc_auc : 0.8027777777777778
2 : [ 60 550 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8024869866975131
2 : [ 468 554 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.802486986697513
2 : [ 220 425 ]  accuracy : 0.9555555555555556, recall : 0.9555555555555556, precision : 0.9575308641975309, f1 : 0.9338383838383838, roc_auc : 0.8023255813953488
2 : [ 112 565 ]  accuracy : 0.896, recall : 0.896, precision : 0.9068160000000001, f1 : 0.8468523206751056, roc_auc : 0.8021978021978022
2 : [ 341 557 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8021978021978021
2 : [ 65 547 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8019086176980914
2 : [ 27 383 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.956611570247934, f1 : 0.9323467230443975, roc_auc : 0.8019047619047619
2 : [ 66 578 ]  accuracy : 0.9193548387096774, recall : 0.9193548387096774, precision : 0.9258584807492195, f1 : 0.8807264841420439, roc_auc : 0.8017543859649123
2 : [ 134 485 ]  accuracy : 0.9545454545454546, recall : 0.9545454545454546, precision : 0.9566115702479339, f1 : 0.9323467230443975, roc_auc : 0.8017492711370262
2 : [ 132 581 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8017241379310345
2 : [ 468 557 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8016194331983806
2 : [ 112 567 ]  accuracy : 0.896, recall : 0.896, precision : 0.9068160000000001, f1 : 0.8468523206751056, roc_auc : 0.801510989010989
2 : [ 64 552 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8013302486986698
